algorithm,date,datetime,trade_type,power_mw,energy_mwh,price_per_mwh,trade_amount,soc_after,cumulative_revenue
Dijkstra,2024-01-11,2024-01-11 11:00:00-08:00,discharge,30.0,35.294117647058826,32.09687125,35.294117647058826,41.11764705882352,21511.023212050168
Dijkstra,2024-01-11,2024-01-11 12:00:00-08:00,charge,30.0,21.0,18.63778125,-21.0,62.11764705882352,20577.97988705017
Dijkstra,2024-01-11,2024-01-11 13:00:00-08:00,charge,30.0,21.0,-12.079464583333335,-21.0,83.11764705882352,20392.75633705017
Dijkstra,2024-01-11,2024-01-11 14:00:00-08:00,charge,30.0,21.0,-12.017395833333335,-21.0,104.11764705882352,21302.74776205017
Dijkstra,2024-01-11,2024-01-11 15:00:00-08:00,discharge,30.0,35.294117647058826,42.24861,35.294117647058826,68.8235294117647,21491.69543705017
Dijkstra,2024-01-11,2024-01-11 16:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,80.80806916666667,6.705882352941174,62.11764705882352,21937.429532800168
Dijkstra,2024-01-11,2024-01-11 17:00:00-08:00,discharge,23.549999999999997,27.705882352941174,80.48987041666666,27.705882352941174,34.41176470588235,23901.903984425167
Dijkstra,2024-01-11,2024-01-11 18:00:00-08:00,discharge,17.849999999999998,20.999999999999996,76.76640041666667,20.999999999999996,13.411764705882351,25286.39579942517
Dijkstra,2024-01-12,2024-01-12 00:00:00-08:00,charge,30.0,21.0,66.71443,-21.0,34.41176470588235,23326.48839942517
Dijkstra,2024-01-12,2024-01-12 03:00:00-08:00,discharge,17.85,21.000000000000004,85.81835000000001,21.000000000000004,13.411764705882344,24839.044593175167
Dijkstra,2024-01-12,2024-01-12 04:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,88.38736791666666,6.705882352941174,6.70588235294117,25334.37264567517
Dijkstra,2024-01-12,2024-01-12 05:00:00-08:00,discharge,5.699999999999995,6.70588235294117,86.61881875,6.70588235294117,0.0,25846.66058742517
Dijkstra,2024-01-12,2024-01-12 09:00:00-08:00,charge,30.0,21.0,30.45001166666667,-21.0,21.0,24888.48008742517
Dijkstra,2024-01-12,2024-01-12 10:00:00-08:00,charge,30.0,21.0,27.635284166666665,-21.0,42.0,24019.659887425172
Dijkstra,2024-01-12,2024-01-12 11:00:00-08:00,charge,30.0,21.0,21.483084583333333,-21.0,63.0,23230.363037425173
Dijkstra,2024-01-12,2024-01-12 12:00:00-08:00,charge,30.0,21.0,23.425310416666665,-21.0,84.0,22730.67481242517
Dijkstra,2024-01-12,2024-01-12 13:00:00-08:00,charge,30.0,21.0,30.290815833333333,-21.0,105.0,21824.844412425173
Dijkstra,2024-01-12,2024-01-12 14:00:00-08:00,charge,30.0,21.0,31.103068333333333,-21.0,126.0,20913.225862425174
Dijkstra,2024-01-12,2024-01-12 15:00:00-08:00,charge,30.0,21.0,47.07347666666667,-21.0,147.0,19958.660312425174
Dijkstra,2024-01-12,2024-01-12 16:00:00-08:00,discharge,30.0,35.294117647058826,66.40267916666667,35.294117647058826,111.70588235294117,21828.503362425174
Dijkstra,2024-01-12,2024-01-12 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,67.4030475,20.999999999999996,90.70588235294117,23086.522393925174
Dijkstra,2024-01-12,2024-01-12 18:00:00-08:00,discharge,30.0,35.294117647058826,68.11087,35.294117647058826,55.41176470588235,25016.387543925175
Dijkstra,2024-01-12,2024-01-12 19:00:00-08:00,discharge,30.0,35.294117647058826,58.01535416666667,35.294117647058826,20.117647058823522,27173.174593925174
Dijkstra,2024-01-12,2024-01-12 20:00:00-08:00,charge,30.0,21.0,59.711985416666664,-21.0,41.11764705882352,25849.040393925174
Dijkstra,2024-01-12,2024-01-12 21:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,79.39084249999999,6.705882352941174,34.41176470588235,26278.17152967517
Dijkstra,2024-01-12,2024-01-12 22:00:00-08:00,charge,30.0,21.0,86.80948833333332,-21.0,55.41176470588235,23773.305904675173
Dijkstra,2024-01-12,2024-01-12 23:00:00-08:00,charge,30.0,21.0,124.44960499999999,-21.0,76.41176470588235,21069.602229675173
Dijkstra,2024-01-13,2024-01-13 00:00:00-08:00,charge,30.0,21.0,164.17033708333332,-21.0,97.41176470588235,16306.329604675173
Dijkstra,2024-01-13,2024-01-13 03:00:00-08:00,discharge,17.849999999999998,20.999999999999996,223.351065,20.999999999999996,76.41176470588235,20060.066735175173
Dijkstra,2024-01-13,2024-01-13 04:00:00-08:00,discharge,17.85,21.000000000000004,216.23487416666669,21.000000000000004,55.41176470588235,24279.962625175172
Dijkstra,2024-01-13,2024-01-13 05:00:00-08:00,discharge,17.849999999999998,20.999999999999996,216.04660875000002,20.999999999999996,34.41176470588235,27779.651742925173
Dijkstra,2024-01-13,2024-01-13 06:00:00-08:00,discharge,17.85,21.000000000000004,203.79963125,21.000000000000004,13.411764705882344,31992.826557550172
Dijkstra,2024-01-13,2024-01-13 09:00:00-08:00,charge,30.0,21.0,-4.121773750000001,-21.0,34.41176470588235,31230.64693255017
Dijkstra,2024-01-13,2024-01-13 10:00:00-08:00,charge,30.0,21.0,-32.34533458333333,-21.0,55.41176470588235,32240.13298255017
Dijkstra,2024-01-13,2024-01-13 11:00:00-08:00,charge,30.0,21.0,-28.591774583333333,-21.0,76.41176470588235,33171.36700755017
Dijkstra,2024-01-13,2024-01-13 12:00:00-08:00,charge,30.0,21.0,-37.19441916666666,-21.0,97.41176470588235,33955.63945755017
Dijkstra,2024-01-13,2024-01-13 13:00:00-08:00,charge,30.0,21.0,-44.74979541666667,-21.0,118.41176470588235,35403.032157550166
Dijkstra,2024-01-13,2024-01-13 14:00:00-08:00,charge,30.0,21.0,-13.203525833333334,-21.0,139.41176470588235,36640.62718255017
Dijkstra,2024-01-13,2024-01-13 15:00:00-08:00,discharge,30.0,35.294117647058826,68.95030291666667,35.294117647058826,104.11764705882352,37086.01065755017
Dijkstra,2024-01-13,2024-01-13 16:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,145.85809625000002,6.705882352941174,97.41176470588235,37787.42125055017
Dijkstra,2024-01-13,2024-01-13 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,167.50104541666667,20.999999999999996,76.41176470588235,40798.03264017517
Dijkstra,2024-01-13,2024-01-13 19:00:00-08:00,charge,30.0,21.0,161.68264041666666,-21.0,97.41176470588235,36395.951040175176
Dijkstra,2024-01-13,2024-01-13 20:00:00-08:00,discharge,17.85,21.000000000000004,182.41843125,21.000000000000004,76.41176470588235,39548.782751050174
Dijkstra,2024-01-13,2024-01-13 21:00:00-08:00,discharge,17.849999999999998,20.999999999999996,186.34083291666667,20.999999999999996,55.41176470588235,42908.289035800175
Dijkstra,2024-01-13,2024-01-13 22:00:00-08:00,discharge,17.85,21.000000000000004,177.95122583333335,21.000000000000004,34.41176470588235,46201.150486175175
Dijkstra,2024-01-14,2024-01-14 00:00:00-08:00,discharge,17.849999999999998,20.999999999999996,193.33467833333333,20.999999999999996,13.411764705882351,50195.89105767517
Dijkstra,2024-01-14,2024-01-14 09:00:00-08:00,charge,30.0,21.0,7.02287,-21.0,34.41176470588235,49418.51953267517
Dijkstra,2024-01-14,2024-01-14 10:00:00-08:00,charge,30.0,21.0,-23.182453333333335,-21.0,55.41176470588235,49774.51885767517
Dijkstra,2024-01-14,2024-01-14 11:00:00-08:00,charge,30.0,21.0,-51.065937500000004,-21.0,76.41176470588235,50809.466732675166
Dijkstra,2024-01-14,2024-01-14 12:00:00-08:00,charge,30.0,21.0,-69.87226916666667,-21.0,97.41176470588235,52838.47510767516
Dijkstra,2024-01-14,2024-01-14 13:00:00-08:00,charge,30.0,21.0,-75.26269500000001,-21.0,118.41176470588235,55001.80288267516
Dijkstra,2024-01-14,2024-01-14 14:00:00-08:00,charge,30.0,21.0,-29.804984999999995,-21.0,139.41176470588235,57354.23680767516
Dijkstra,2024-01-14,2024-01-14 15:00:00-08:00,discharge,17.85,21.000000000000004,86.28124291666667,21.000000000000004,118.41176470588235,57689.89702855016
Dijkstra,2024-01-14,2024-01-14 16:00:00-08:00,discharge,30.0,35.294117647058826,148.52879041666665,35.294117647058826,83.11764705882352,62302.63677855016
Dijkstra,2024-01-14,2024-01-14 17:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,141.58863916666667,6.705882352941174,76.41176470588235,63119.44443680016
Dijkstra,2024-01-14,2024-01-14 18:00:00-08:00,discharge,17.849999999999998,20.999999999999996,148.18512208333334,20.999999999999996,55.41176470588235,65616.26118842515
Dijkstra,2024-01-14,2024-01-14 19:00:00-08:00,discharge,17.85,21.000000000000004,159.7938491666667,21.000000000000004,34.41176470588235,68409.65329517516
Dijkstra,2024-01-14,2024-01-14 20:00:00-08:00,discharge,17.849999999999998,20.999999999999996,159.83712041666666,20.999999999999996,13.411764705882351,71320.90160367516
Dijkstra,2024-01-15,2024-01-15 08:00:00-08:00,charge,30.0,21.0,61.11849541666666,-21.0,34.41176470588235,69510.36752867515
Dijkstra,2024-01-15,2024-01-15 09:00:00-08:00,charge,30.0,21.0,87.2279375,-21.0,55.41176470588235,67653.79187867515
Dijkstra,2024-01-15,2024-01-15 10:00:00-08:00,charge,30.0,21.0,114.38003333333333,-21.0,76.41176470588235,64276.691278675156
